cluster_number,day_of_week,month_of_year,department_id,demand,meand_demand,std_demand
1768,6,6,19,21,17,11.63328558
254,0,9,20,10,10.8,6.220932406
813,3,0,9,93,103.2857143,60.75007349
1509,5,6,22,19,5.666666667,2.516611478
776,2,9,16,216,93.5,77.5931698
1759,6,6,10,400,229.4,194.520693
1067,4,0,20,9,14.83333333,7.626707459
552,2,1,12,47,74.33333333,39.00085469
1217,4,5,17,30,32.8,13.40522286
1436,5,3,16,144,65.16666667,28.92346222
1707,6,3,23,21,12.5,8.068457102
1827,6,9,12,114,77.4,49.63667999
675,2,4,3,6,10.33333333,4.725815626
1067,4,0,20,18,14.83333333,7.626707459
1371,5,10,17,73,55.16666667,29.90261973
4,0,0,13,66,47.5,24.36527584
1483,5,5,19,6,7.25,4.991659711
131,0,3,8,81,46.25,24.06068716
1731,6,4,4,9,4.333333333,1.527525232
521,1,9,3,2,6,0
1674,6,2,13,10,19,16.53783541
1577,5,9,4,13,7.5,2.121320344
1716,6,4,11,71,149.4,138.0155788
526,1,9,8,35,72.6,31.95778465
344,1,11,23,4,7,0
554,2,1,14,20,20,8.888194417
1572,5,9,20,33,6.5,0.707106781
409,1,4,22,18,8,3.559026084
828,3,1,23,24,21,11.20267825
1562,5,9,11,88,125.3333333,70.85431062
1622,6,1,5,223,70.66666667,47.60602203
839,3,10,13,27,35,36.84200501
2,0,0,11,174,192.5,135.1809898
768,2,8,8,16,87.6,69.38515691
287,1,1,10,280,111.2,82.46938826
554,2,1,14,29,20,8.888194417
1698,6,3,15,10,20.33333333,11.69045194
914,3,3,21,7,6.5,4.509249753
883,3,2,13,38,43.42857143,30.95619024
529,2,0,11,72,61,61.14899836
643,2,3,15,52,32,39.45630495
221,0,8,10,71,146.5,91.68268258
1494,5,5,8,40,56.25,29.37544326
1124,4,11,12,88,31,5.656854249
1122,4,11,10,36,99,72.12489168
194,0,6,5,118,79,8.485281374
1384,5,10,8,1,81.4,48.96223034
135,0,4,12,2,42.5,30.35896353
648,2,3,2,63,127.3333333,134.5327717
1556,5,8,5,86,94.16666667,60.68085915
504,1,8,8,25,63.16666667,58.67679837
923,3,3,9,44,135.4285714,69.90912469
1095,4,1,5,232,121.1666667,80.81934587
13,0,0,21,15,6,1.870828693
241,0,8,8,28,61.25,39.66196451
1525,5,7,17,8,38.8,28.96894889
1621,6,1,4,10,10.66666667,4.041451884
187,0,6,2,80,286.5,54.44722215
705,2,6,11,277,83.25,81.81024793
1173,4,3,17,21,37,25.36401651
1698,6,3,15,80,20.33333333,11.69045194
441,1,6,11,171,138.3333333,87.4090003
7,0,0,16,116,111,65.12756713
746,2,7,8,11,47.5,9.192388155
1146,4,2,12,89,28.75,18.33712082
1016,3,8,14,11,21.6,8.619744776
917,3,3,3,5,6,2.683281573
689,2,5,17,53,29.8,13.77316231
980,3,6,21,10,7,7.571877794
1730,6,4,3,3,12.25,15.84034932
986,3,6,6,17,18.4,2.50998008
1826,6,9,11,243,120.2,84.51745382
216,0,7,5,67,142,85.60081775
1534,5,7,5,32,95.57142857,65.78970827
582,2,10,2,135,212.5,160.5132393
1772,6,6,22,10,17.5,0.707106781
824,3,1,2,84,158.5,85.78461401
1769,6,6,2,517,239.75,236.3900379
919,3,3,5,77,133.3333333,62.58061468
1161,4,2,5,118,104.1666667,88.42944457
730,2,7,14,12,7.5,5.802298395
978,3,6,2,140,168.25,102.5357661
43,0,1,8,32,57,44.13615298
1557,5,8,6,16,20.8,9.257429449
247,0,9,14,1,5,2.449489743
1550,5,8,20,13,32.25,7.088723439
1565,5,9,14,2,25,8.485281374
228,0,8,17,63,37.42857143,29.97697529
102,0,2,22,11,8.2,5.263078947
1617,6,1,21,5,4,0
37,0,1,23,28,20,11.53256259
588,2,10,4,7,7.5,0.707106781
1433,5,3,13,24,33.5,20.34453244
1238,4,6,16,94,100,65.96211034
1047,3,9,22,5,12,7.071067812
1342,5,1,10,36,110.25,56.28128759
549,2,0,9,90,72.83333333,54.5469217
605,2,11,20,17,5.666666667,2.309401077
1659,6,11,2,203,178.6666667,64.69415223
1535,5,7,6,19,23.625,20.77042884
1572,5,9,20,34,6.5,0.707106781
538,2,0,2,117,113.7142857,77.51497551
1249,4,6,5,106,116.6,55.41028785
1202,4,4,23,42,11.625,8.122939299
9,0,0,18,99,155.2,45.48846008
91,0,2,12,30,64,40.47574229
180,0,6,13,53,38.8,16.8136849
107,0,2,6,18,28.4,21.31431444
574,2,10,12,3,68,21.37755833
838,3,10,12,26,37.2,23.11276703
1700,6,3,17,26,37.6,19.71801207
924,3,4,10,79,140.3333333,67.8252657
1196,4,4,18,118,80,101.6890686
638,2,3,10,60,141.8333333,138.7593841
1169,4,3,13,6,56.5,20.33879708
1547,5,8,18,91,93,39.04868756
1647,6,10,8,85,54.6,26.27356085
587,2,10,3,14,8,0
233,0,8,21,2,5.333333333,1.632993162
218,0,7,7,58,95,85.97286394
1654,6,11,15,41,30.33333333,14.571662
1365,5,10,11,292,167.6,51.82952826
1073,4,0,5,35,66.66666667,54.88047619
1384,5,10,8,123,81.4,48.96223034
1250,4,6,6,50,23.66666667,19.03505538
1342,5,1,10,21,110.25,56.28128759
41,0,1,6,12,38,32.42684073
1168,4,3,12,113,75.5,45.06661736
1476,5,5,12,74,58.25,39.4493346
133,0,4,10,174,105.6,94.73542104
704,2,6,10,82,123.8333333,101.3161718
1807,6,8,14,18,6.5,3.109126351
1757,6,5,8,107,59.16666667,38.38445866
765,2,8,5,93,120.5,111.0887033
283,1,0,6,23,14.5,8.5498538
1728,6,4,22,35,10,6.244997998
47,0,10,12,74,77.2,40.14598361
287,1,1,10,35,111.2,82.46938826
1085,4,1,17,28,36,32.86335345
1374,5,10,2,52,194.6666667,165.7900278
1355,5,1,22,11,5.8,2.387467277
976,3,6,18,174,70.14285714,25.61528562
156,0,5,11,97,140.3333333,95.11396673
1007,3,7,5,218,75.8,19.01841213
711,2,6,17,14,37.85714286,26.99647243
1803,6,8,10,86,55.75,36.77295202
1611,6,1,16,142,76.25,31.70042061
1184,4,3,6,58,18.25,17.13427364
591,2,10,7,133,76,76.40680598
832,3,1,6,24,22.66666667,14.08071968
1381,5,10,5,102,132.3333333,96.82079666
1477,5,5,13,12,44,30.09983389
1194,4,4,16,68,65.33333333,85.20954563
1771,6,6,21,2,6.857142857,5.899959645
1020,3,8,18,77,95,52.23664104
1840,6,9,3,11,10.4,8.23407554
1707,6,3,23,26,12.5,8.068457102
1502,5,6,16,15,61,44.29446918
377,1,3,13,2,41.33333333,30.82747692
1672,6,2,11,41,83,63.10309026
896,3,2,4,3,13.5,7.503332593
1226,4,5,4,5,9.4,6.985699679
1428,5,2,8,122,37.16666667,12.35178799
1615,6,1,2,257,191.3333333,178.612243
819,3,1,15,38,25.33333333,15.69500982
1829,6,9,14,12,15.25,11.44188213
388,1,3,23,14,13.25,4.34932945
723,2,6,7,73,81.6,76.27450426
1221,4,5,20,20,18.83333333,8.084965471
1678,6,2,17,5,25,17.89785834
96,0,2,17,12,31.75,18.28934116
936,3,4,21,7,9.8,10.87198234
345,1,11,3,6,9,8.485281374
1278,4,8,12,76,69.8,71.89367149
43,0,1,8,12,57,44.13615298
854,3,10,6,18,12.33333333,15.30795
1440,5,3,2,191,202.3333333,144.1434471
649,2,3,20,55,18.33333333,19.8158186
582,2,10,2,247,212.5,160.5132393
638,2,3,10,215,141.8333333,138.7593841
423,1,5,15,37,18,19.79898987
93,0,2,14,10,19.5,14.44200224
1312,4,9,23,7,19.5,19.12241268
90,0,2,11,116,124.5,92.59769616
675,2,4,3,23,10.33333333,4.725815626
1619,6,1,23,37,19,8.717797887
897,3,2,5,179,99,83.01084267
1537,5,7,8,49,62,43.27817002
1790,6,7,19,13,7.6,6.426507605
1307,4,9,19,8,7.5,4.679743583
819,3,1,15,26,25.33333333,15.69500982
1154,4,2,2,303,217.25,189.6828493
1348,5,1,16,33,65.6,43.87824062
303,1,1,4,22,5,1
1311,4,9,22,21,13.25,3.304037934
975,3,6,17,18,29.16666667,25.01532863
852,3,10,4,7,6,6.041522987
1662,6,11,22,3,7.5,6.363961031
186,0,6,19,23,11.5,10.47218538
90,0,2,11,93,124.5,92.59769616
1449,5,3,7,116,60.83333333,25.93389031
1842,6,9,5,54,110.75,70.22523288
1434,5,3,14,47,13.16666667,7.277820186
1547,5,8,18,22,93,39.04868756
1230,4,5,8,47,55,21.96967607
1677,6,2,16,97,55.83333333,51.22271631
1101,4,10,11,294,114.3333333,69.07290834
183,0,6,16,34,108.6,33.95290856
970,3,6,12,77,57.8,38.7453223
492,1,8,18,16,101.5,82.53311024
374,1,3,10,151,116.1428571,75.65365947
826,3,1,21,6,5,2.943920289
440,1,6,10,97,104.8333333,81.97906237
519,1,9,22,7,12.4,11.41490254
1007,3,7,5,96,75.8,19.01841213
359,1,2,17,39,39.4,37.64704504
933,3,4,19,6,11.33333333,10.65207335
55,0,10,2,283,196.2,158.379923
515,1,9,19,6,9.5,5.802298395
255,0,9,21,8,6,2.828427125
930,3,4,16,48,81.42857143,43.34303921
1494,5,5,8,22,56.25,29.37544326
321,1,10,21,10,6,4.358898944
1421,5,2,22,26,8.142857143,5.984105932
1843,6,9,6,13,26.8,18.51215817
1305,4,9,17,25,35.83333333,18.88297293
1040,3,9,16,1,92.42857143,63.72298681
1844,6,9,7,25,102.1666667,75.95898016
431,1,5,22,12,7.4,0.547722558
1268,4,7,23,24,14.33333333,6.562519841
381,1,3,17,7,26,20.8120844
1376,5,10,21,7,8,5.567764363
1686,6,2,3,3,6.666666667,3.386246693
816,3,1,12,74,61.8,45.24046861
871,3,11,22,13,20,0
778,2,9,18,2,137.6,81.08514044
619,2,2,13,7,37.25,23.76797565
558,2,1,18,93,89.66666667,33.7085548
1077,4,0,9,76,110.6666667,81.48292255
565,2,1,3,13,9.666666667,4.676180778
1320,5,0,10,426,245.5,190.365438
292,1,1,15,47,16.33333333,12.98717316
1709,6,3,4,13,7.6,4.722287581
997,3,7,17,31,39.4,35.12548932
1196,4,4,18,154,80,101.6890686
15,0,0,23,12,37,28.58321186
1685,6,2,23,20,10.75,8.180260795
17,0,0,4,18,11.8,5.263078947
626,2,2,2,273,121.2,111.4504374
32,0,1,19,8,11,7.483314774
405,1,4,19,17,14,0
289,1,1,12,36,52,42.80965623
1671,6,2,10,234,80.71428571,47.49987469
41,0,1,6,10,38,32.42684073
1191,4,4,13,23,35.5,41.44755723
9,0,0,18,141,155.2,45.48846008
1299,4,9,11,47,90.8,82.64502405
163,0,5,18,138,87.4,44.81406029
504,1,8,8,64,63.16666667,58.67679837
1842,6,9,5,47,110.75,70.22523288
927,3,4,13,21,53.83333333,35.0223738
1003,3,7,22,2,12.25,7.455423082
1349,5,1,17,11,36.4,29.05684085
1050,3,9,4,16,12.25,10.90489187
1212,4,5,12,79,69,26.95675549
158,0,5,13,28,35.28571429,25.59110709
924,3,4,10,178,140.3333333,67.8252657
395,1,3,9,231,89,31.98749756
218,0,7,7,167,95,85.97286394
862,3,11,14,4,26.33333333,14.46835628
1196,4,4,18,66,80,101.6890686
1485,5,5,20,29,17.4,10.89954127
1733,6,4,6,35,33.83333333,31.8208527
1306,4,9,18,37,60.33333333,47.63052243
279,1,0,23,7,15.2,8.136338243
1842,6,9,5,91,110.75,70.22523288
660,2,4,10,117,152.5,108.7561493
301,1,1,23,19,16.25,17.87689384
1697,6,3,14,4,14.5,9.268225289
1269,4,7,3,21,4.5,1.914854216
860,3,11,12,78,82.66666667,41.96824196
99,0,2,2,123,172.625,98.84611055
1638,6,10,20,17,14,15.09966887
1333,5,0,22,5,20.6,8.734987121
762,2,8,23,71,20.6,11.61034022
768,2,8,8,48,87.6,69.38515691
328,1,10,7,78,74.8,32.72155253
1021,3,8,19,3,7.25,8.539125638
1503,5,6,17,16,26.2,9.808159868
570,2,1,8,26,62.5,11.57151675
1537,5,7,8,36,62,43.27817002
985,3,6,5,73,97,79.97082801
1600,6,0,5,42,83.8,50.66260949
1366,5,10,12,45,119.2,53.6628363
1846,6,9,9,41,172.25,97.80720832
78,0,11,20,9,14.66666667,12.50333289
528,2,0,10,4,99.66666667,54.10976498
245,0,9,12,4,28.5,8.96288644
1385,5,10,9,280,127.7142857,81.37713497
128,0,3,5,50,112,51.49109955
618,2,2,12,23,52.6,38.12872933
428,1,5,2,336,117.5,121.0991329
713,2,6,19,9,12,10.58300524
1785,6,7,14,9,15,14.37010786
996,3,7,16,78,97.25,78.17235232
419,1,5,11,50,114.4285714,75.61493932
1045,3,9,20,16,20.66666667,18.2610697
865,3,11,17,24,34.33333333,13.65039682
219,0,7,8,62,56.16666667,44.53500496
1818,6,8,3,5,4,2.828427125
130,0,3,7,111,68,45.80829619
487,1,8,13,9,57.8,49.14468435
625,2,2,19,3,17.33333333,10.26320288
1301,4,9,13,13,38.42857143,24.47350365
864,3,11,16,141,78,15.55634919
250,0,9,17,20,50,38.18376618
1631,6,10,14,16,16.14285714,7.057586259
235,0,8,23,24,13.5,10.53565375
677,2,4,5,147,151,54.55730932
607,2,11,22,8,4,0
124,0,3,22,4,10.2,11.45425685
107,0,2,6,13,28.4,21.31431444
650,2,3,21,3,8.4,6.655824517
1528,5,7,2,247,151.25,88.87189818
1423,5,2,3,30,6,2.828427125
1836,6,9,20,9,22.14285714,14.91563577
1749,6,5,21,4,3.666666667,2.081665999
872,3,11,23,12,27.5,13.43502884
984,3,6,4,2,8.4,7.092249291
377,1,3,13,15,41.33333333,30.82747692
253,0,9,2,114,171.6,195.1801732
1686,6,2,3,6,6.666666667,3.386246693
1192,4,4,14,23,10,6.733003292
1235,4,6,13,40,62.5,7.778174593
1361,5,1,7,23,46.8,19.69009903
1280,4,8,14,8,23.25,29.57899029
771,2,9,11,205,142.2857143,157.4099894
8,0,0,17,32,45.5,21.67717694
1640,6,10,22,14,7.166666667,8.841191473
1640,6,10,22,16,7.166666667,8.841191473
54,0,10,19,14,15.14285714,8.513294925
1303,4,9,15,37,31,21.46625258
990,3,7,10,123,204,128.8487485
1579,5,9,6,5,22.66666667,17.95364401
1312,4,9,23,28,19.5,19.12241268
481,1,7,7,88,35.5,22.64950331
919,3,3,5,49,133.3333333,62.58061468
926,3,4,12,39,74.5,39.52594085
1648,6,10,9,152,134.2857143,46.78929466
238,0,8,5,170,74.6,57.42212117
576,2,10,14,11,21.33333333,10.59874206
232,0,8,20,47,15.14285714,13.24674264
300,1,1,22,6,8,5.14781507
754,2,8,16,15,103.6666667,72.75896279
1231,4,5,9,93,125.6666667,48.29354684
1383,5,10,7,89,113,100.1823338
1172,4,3,16,119,77.8,45.98043062
1489,5,5,3,7,5.6,4.037325848
1197,4,4,19,6,12.5,10.48332008
1415,5,2,17,36,45,43.33012809
746,2,7,8,27,47.5,9.192388155
990,3,7,10,56,204,128.8487485
1518,5,7,10,179,125.75,94.51039247
1322,5,0,12,13,115.8,70.9274277
620,2,2,14,10,12,6.633249581
1671,6,2,10,54,80.71428571,47.49987469
680,2,4,8,51,71.66666667,44.16182363
536,2,0,18,44,48.66666667,49.30179172
1362,5,1,8,13,62,45.17742799
1387,5,11,11,129,133,134.3502884
471,1,7,19,5,13,7.509993342
702,2,5,8,70,51.66666667,52.16640043
1525,5,7,17,40,38.8,28.96894889
1302,4,9,14,23,22,20.35681704
704,2,6,10,209,123.8333333,101.3161718
1479,5,5,15,24,33,23.85791273
1423,5,2,3,5,6,2.828427125
1316,4,9,6,6,26.42857143,11.85829025
717,2,6,22,2,7.5,4.23083916
1568,5,9,17,10,25.25,2.061552813
1040,3,9,16,44,92.42857143,63.72298681
1446,5,3,4,15,9.75,6.020797289
1748,6,5,20,38,16.71428571,12.10666876
476,1,7,23,24,26,5.291502622
1423,5,2,3,8,6,2.828427125
1145,4,2,11,30,169.6,160.5359773
55,0,10,2,234,196.2,158.379923
166,0,5,20,12,17.14285714,9.685531674
947,3,5,11,395,98.5,84.94880811
987,3,6,7,54,94.71428571,63.15513778
1410,5,2,12,29,64.66666667,55.15674634
1495,5,5,9,113,93.75,58.88052876
1149,4,2,15,16,43.75,25.96632435
908,3,3,16,24,99.25,26.32331033
295,1,1,18,40,99.6,54.56005865
29,0,1,16,80,52.33333333,44.41020904
1700,6,3,17,20,37.6,19.71801207
812,3,0,8,65,36.42857143,16.40992731
1367,5,10,13,83,54.66666667,32.66598639
1414,5,2,16,182,66.75,37.16965608
577,2,10,15,22,41.75,20.98213526
21,0,0,8,81,94.5,61.59274849
320,1,10,20,12,22.25,8.883505314
921,3,3,7,41,64.25,41.36322844
1205,4,4,5,268,52.85714286,48.89590498
1505,5,6,19,12,7,5.656854249
585,2,10,22,6,18,0
1003,3,7,22,16,12.25,7.455423082
1444,5,3,23,10,20.42857143,13.51366152
1516,5,6,8,30,56.33333333,32.72104318
1022,3,8,2,88,220.4,136.4122429
897,3,2,5,109,99,83.01084267
759,2,8,20,17,26.5,18.44812547
330,1,10,9,147,166,67.19126927
315,1,10,16,49,75.33333333,31.18760438
553,2,1,13,39,33,17.8325545
1715,6,4,10,22,162,149.9633289
1615,6,1,2,272,191.3333333,178.612243
1386,5,11,10,208,67,0
1344,5,1,12,53,49.2,36.84698088
444,1,6,14,22,16,10.83974169
1514,5,6,6,27,20,14.65150732
448,1,6,18,145,58.25,40.86869217
391,1,3,5,89,66,59.64178784
47,0,10,12,29,77.2,40.14598361
50,0,10,15,34,66.5,24.74873734
234,0,8,22,18,5.833333333,5.879342367
1250,4,6,6,9,23.66666667,19.03505538
176,0,5,9,97,121.2857143,84.55316727
665,2,4,15,68,30.33333333,18.15121667
935,3,4,20,10,27,13.89244399
952,3,5,16,61,97.4,94.72486474
135,0,4,12,55,42.5,30.35896353
92,0,2,13,29,39.28571429,22.55891757
57,0,10,21,3,4,3.366501646
1428,5,2,8,48,37.16666667,12.35178799
1089,4,1,20,14,46,34.59768778
773,2,9,13,84,30.16666667,40.24632488
1534,5,7,5,68,95.57142857,65.78970827
1059,4,0,13,41,26.6,18.60913754
667,2,4,17,9,58.5,11.81806527
724,2,6,8,24,54,40.48868155
453,1,6,22,14,10.25,4.193248542
1743,6,5,16,115,83.2,20.75331299
1260,4,7,16,32,57.75,37.05883353
1199,4,4,20,8,19.75,16.52018967
769,2,8,9,141,131.4,82.89933655
1147,4,2,13,15,41,36.30426972
541,2,0,22,3,8.333333333,7.094598885
1284,4,8,18,257,84.75,51.37687547
1080,4,1,12,76,97.33333333,70.06187741
887,3,2,17,44,29.33333333,19.34597288
931,3,4,17,27,37.375,31.42309205
1148,4,2,14,19,17,18.1934054
1558,5,8,7,128,79.33333333,60.30809785
1204,4,4,4,7,9.4,7.569676347
436,1,5,6,13,22.6,15.70986951
928,3,4,14,19,25,15.48270925
1591,6,0,18,117,70,48.75448697
1481,5,5,17,14,34.85714286,18.21563954
613,2,11,7,53,34.33333333,21.93931023
1488,5,5,23,6,21.16666667,13.64429063
750,2,8,12,86,68.71428571,55.61688678
1339,5,0,7,114,148,118.1721908
730,2,7,14,5,7.5,5.802298395
1259,4,7,15,14,23.71428571,10.60996836
1462,5,4,2,136,116.1428571,76.19367553
212,0,7,22,21,8.2,4.604345773
1408,5,2,10,73,127.25,76.25560089
819,3,1,15,45,25.33333333,15.69500982
686,2,5,14,18,20.4,9.914635646
10,0,0,19,21,8,9.521904571
1011,3,7,9,118,159,94.45422172
1581,5,9,8,39,48.5,48.7903679
1729,6,4,23,26,20.71428571,22.69151299
318,1,10,19,6,9,4.86483984
366,1,2,23,51,23,18.92088793
573,2,10,11,208,122,116.5289664
580,2,10,18,158,82,69.29646456
905,3,3,13,16,38.33333333,30.38859435
59,0,10,23,9,25.71428571,15.00793441
997,3,7,17,23,39.4,35.12548932
491,1,8,17,5,38.5,37.48142397
1752,6,5,3,4,5.2,2.774887385
1332,5,0,21,2,8.5,5.066228051
1225,4,5,3,10,7,3.464101615
734,2,7,18,82,67.66666667,33.26158946
694,2,5,21,8,7,5.656854249
1415,5,2,17,62,45,43.33012809
10,0,0,19,6,8,9.521904571
1405,5,11,7,116,39,0
20,0,0,7,83,115.4285714,58.19752899
1065,4,0,19,13,4.5,3.785938897
45,0,10,10,210,161.8571429,107.7627465
1832,6,9,17,50,36,32.53306011
149,0,4,4,12,17.5,4.949747468
573,2,10,11,273,122,116.5289664
1002,3,7,21,8,10,8.485281374
1145,4,2,11,53,169.6,160.5359773
1203,4,4,3,19,7.2,3.633180425
597,2,11,13,44,21.5,0.707106781
123,0,3,21,7,3,0
72,0,11,15,18,32,1.414213562
499,1,8,3,6,12.33333333,11.93035345
73,0,11,16,50,19,0
1309,4,9,20,13,19.85714286,10.58975246
1196,4,4,18,28,80,101.6890686
1340,5,0,8,186,68.66666667,57.79504016
1418,5,2,2,35,180.5714286,142.6591008
763,2,8,3,14,12.5,12.1449578
1495,5,5,9,155,93.75,58.88052876
132,0,3,9,92,96.83333333,69.27746146
1747,6,5,2,127,173.3333333,110.0502915
415,1,4,7,86,91.66666667,50.14312848
1682,6,2,20,4,12.66666667,11.43095213
243,0,9,10,76,151.4,159.8086356
115,0,3,14,19,8.8,10.59245014
636,2,2,8,122,62.75,43.02228105
1815,6,8,21,6,6.25,2.872281323
512,1,9,16,126,92.33333333,32.50128203
1199,4,4,20,34,19.75,16.52018967
844,3,10,18,41,72.83333333,57.61741635
1522,5,7,14,16,14.75,12.92561134
27,0,1,14,28,19,17.76513439
1539,5,8,10,157,102,91.79324594
789,2,9,7,30,89.25,81.11874013
1512,5,6,4,6,14.6,10.99090533
532,2,0,14,35,9,8.074651695
707,2,6,13,40,32.875,27.95627964
375,1,3,11,92,94.8,78.27962698
1772,6,6,22,7,17.5,0.707106781
905,3,3,13,34,38.33333333,30.38859435
1179,4,3,22,9,4.5,3.535533906
937,3,4,22,4,13.8,5.069516742
1304,4,9,16,16,57.5,35.17243239
386,1,3,21,3,8.75,4.11298756
1818,6,8,3,5,4,2.828427125
661,2,4,11,67,140.4,128.9003491
1376,5,10,21,13,8,5.567764363
1225,4,5,3,13,7,3.464101615
213,0,7,23,9,21.8,7.661592524
1370,5,10,16,106,124.3333333,88.63558352
1179,4,3,22,18,4.5,3.535533906
425,1,5,17,25,29.85714286,19.85303143
1359,5,1,5,41,89.16666667,42.74303062
1117,4,10,5,103,112,58.48504082
1818,6,8,3,7,4,2.828427125
1064,4,0,18,33,71.625,44.50341078
1180,4,3,23,27,15.5,14.97664849
359,1,2,17,27,39.4,37.64704504
849,3,10,22,25,7.8,2.48997992
429,1,5,20,1,12.5,6.978538529
321,1,10,21,6,6,4.358898944
1672,6,2,11,87,83,63.10309026
313,1,10,14,5,14.5,7.259476565
1346,5,1,14,4,14,9.643650761
521,1,9,3,7,6,0
1715,6,4,10,22,162,149.9633289
1035,3,9,11,291,93.375,72.22769057
1074,4,0,6,32,21.28571429,15.96573712
1017,3,8,15,17,48,19.97498436
1798,6,7,5,32,96.5,69.32171377
319,1,10,2,250,229.3333333,36.01851376
1415,5,2,17,9,45,43.33012809
544,2,0,4,3,11.4,10.06479011
1675,6,2,14,2,14.5,12.06233808
1377,5,10,22,8,9.2,5.167204273
840,3,10,14,46,7.8,6.220932406
1795,6,7,23,24,14.71428571,17.59464204
1804,6,8,11,97,67.4,38.68203717
1346,5,1,14,14,14,9.643650761
969,3,6,11,265,106,46.73685198
777,2,9,17,62,45,44.52864247
1693,6,3,10,64,139.6666667,79.90661216
1641,6,10,23,38,28,16.46815108
65,0,10,8,85,58.28571429,42.81632977
1015,3,8,13,71,32.75,19.9394918
1382,5,10,6,39,26.25,16.87947472
915,3,3,22,6,5.5,2.516611478
2,0,0,11,151,192.5,135.1809898
562,2,1,21,3,8,6.08276253
1092,4,1,23,46,22,18.6868938
396,1,4,10,186,143.5,104.2257166
1029,3,8,5,65,112.6,62.20369764
1569,5,9,18,114,51.66666667,29.73774257
1430,5,3,10,176,150.6,126.2291567
988,3,6,8,86,40.2,12.63724654
1150,4,2,16,57,84.28571429,74.7701239
458,1,6,6,7,20.16666667,18.93585664
1305,4,9,17,6,35.83333333,18.88297293
394,1,3,8,125,43.5,15.57883179
353,1,2,11,328,110.3333333,90.93000971
963,3,5,5,43,115,95.58870226
1649,6,11,10,173,178.3333333,39.80368492
1540,5,8,11,128,117.7142857,74.46411728
1414,5,2,16,38,66.75,37.16965608
1635,6,10,18,103,84.28571429,37.46871711
388,1,3,23,2,13.25,4.34932945
1497,5,6,11,104,136,104.1393297
767,2,8,7,13,108.2,57.24683397
1500,5,6,14,19,19.8,10.25670512
706,2,6,12,36,57.625,39.989061
1311,4,9,22,4,13.25,3.304037934
1565,5,9,14,7,25,8.485281374
514,1,9,18,83,87.25,53.90964663
1619,6,1,23,15,19,8.717797887
1526,5,7,18,60,102.1666667,49.22363931
878,3,11,8,37,70.33333333,26.57693235
1633,6,10,16,84,71.57142857,35.13240263
1319,4,9,9,49,121,74.36172851
1044,3,9,2,291,78.6,49.98299711
1198,4,4,2,458,129.7142857,88.86640589
1345,5,1,13,15,20.33333333,12.40430033
555,2,1,15,27,36.85714286,20.54611538
1719,6,4,14,4,11.14285714,8.745066636
355,1,2,13,61,38.6,37.02431633
901,3,2,9,325,128.1666667,70.93494672
167,0,5,21,3,7,5.656854249
358,1,2,16,165,63,53.35916041
1388,5,11,12,28,46.5,43.13351365
920,3,3,6,21,19.2,5.263078947
1412,5,2,14,23,11.8,6.90651866
548,2,0,8,38,26,20.0748599
679,2,4,7,6,122.6,37.58058009
922,3,3,8,99,42.5,20.93641166
441,1,6,11,72,138.3333333,87.4090003
1810,6,8,17,3,20.83333333,7.359800722
1513,5,6,5,16,103.75,37.50888784
209,0,7,2,447,202.3333333,129.6019547
802,3,0,2,207,131.8333333,71.76466168
396,1,4,10,70,143.5,104.2257166
432,1,5,23,4,18.8,9.257429449
1267,4,7,22,4,5.25,1.707825128
824,3,1,2,324,158.5,85.78461401
756,2,8,18,18,103,66.80194608
1743,6,5,16,30,83.2,20.75331299
191,0,6,23,8,20.66666667,15.50268794
1036,3,9,12,16,56.71428571,50.65476051
495,1,8,20,51,18.2,7.981227976
126,0,3,3,5,9,5.61248608
316,1,10,17,40,37.66666667,13.89484317
1775,6,6,4,11,22,16.63329993
1059,4,0,13,68,26.6,18.60913754
694,2,5,21,2,7,5.656854249
1117,4,10,5,9,112,58.48504082
1098,4,1,8,35,87.4,48.39214812
1464,5,4,21,4,2.666666667,0.577350269
851,3,10,3,2,9.428571429,8.202786983
1782,6,7,11,70,127.4285714,131.1218989
980,3,6,21,16,7,7.571877794
1263,4,7,19,6,7,3.872983346
476,1,7,23,10,26,5.291502622
890,3,2,2,63,220.25,168.970165
1412,5,2,14,52,11.8,6.90651866
733,2,7,17,15,25,13.19090596
98,0,2,19,18,7.4,5.366563146
1152,4,2,18,35,90.75,57.3490773
1006,3,7,4,9,9.666666667,8.189424074
781,2,9,20,58,18.66666667,13.29160136
818,3,1,14,10,10.25,4.193248542
330,1,10,9,86,166,67.19126927
932,3,4,18,58,99.125,60.44463228
22,0,0,9,362,135.6,79.77029522
1071,4,0,3,4,8.5,4.7644517
1146,4,2,12,156,28.75,18.33712082
1606,6,1,11,260,114.4,79.45627729
1010,3,7,8,105,54.5,28.28957405
438,1,5,8,49,30,20.35681704
101,0,2,21,3,6,3.464101615
1531,5,7,23,6,27.4,12.87633488
1118,4,10,6,25,24.33333333,18.07392228
1626,6,1,9,191,147.2,77.66401998
493,1,8,19,25,7.2,3.420526275
47,0,10,12,41,77.2,40.14598361
686,2,5,14,19,20.4,9.914635646
357,1,2,15,17,38.4,28.78020153
264,0,9,9,54,130.75,139.9508842
1826,6,9,11,51,120.2,84.51745382
1334,5,0,23,49,29.33333333,35.16153201
1049,3,9,3,11,12.33333333,8.326663998
887,3,2,17,53,29.33333333,19.34597288
295,1,1,18,28,99.6,54.56005865
